SpectraSmart Spectrum 2.10.0.0
--------- Device Information -----------
Spectrum Name : ,Spectrum_0
Saving Time : ,2024/06/18 18:24:18
Spectro-Module Model Name :,EE2063S-DUVN4
Spectro-Module Serial Number :,TEST-INSTRUMENT-001
Wavelength Start :,285
Wavelength End :,1100
Wavelength Unit :,Wavelength(nm)
Spectrum Unit :,Intensity(Counts)
MB Temperature(°C) :,NA
TEC Temperature(°C) :,-6.66 °C
-----------Spectrum Setting ------------
Integration Time :,8ms
Average :,50
Boxcar :,0
Background removal :, enabled
linearity correction :, enabled
SC :, disabled
Intensity correction :, disabled
DWT denoise :, enabled
savitzky-golay :, disabled
FFT :, disabled
Running average :, disabled
Kalman :, disabled
High pass :, disabled
---------------BEGIN--------------------
Wavelength(nm)      ,   Intensity(Counts)
285.34,        851.218
285.80,       850.6436
286.25,       850.2602
286.71,       850.0966
287.16,       850.1794
287.62,       850.5073
288.07,       851.0462
288.53,       851.7473
288.98,       852.5465
289.44,       853.3486
289.89,        854.076
290.35,       854.6981
290.80,       855.0957
291.26,       855.1144
291.71,       854.7458
292.17,       854.0472
292.62,       853.2142
293.08,       852.5623
293.53,       852.1876
293.98,       852.0367
294.44,       851.9727
294.89,       851.7559
295.35,       851.3143
295.80,       850.7063
296.26,       850.0464
296.71,       849.5158
297.17,       849.1475
297.62,       848.8783
298.08,       848.5488
298.53,       847.9151
298.99,        846.949
299.44,       845.7609
299.89,       844.5747
300.35,       843.7377
300.80,       843.3376
301.26,       843.2689
301.71,       843.3627
302.17,       843.3407
302.62,       843.1149
303.08,       842.7694
303.53,       842.3713
303.98,       842.0311
304.44,       841.7834
304.89,       841.5669
305.35,       841.3705
305.80,       841.1973
306.25,       841.0253
306.71,       840.8438
307.16,       840.6055
307.62,        840.232
308.07,       839.7062
308.53,       839.0584
308.98,       838.3278
309.43,       837.5741
309.89,       836.8489
310.34,       836.1855
310.80,       835.6085
311.25,       835.1473
311.70,       834.8076
312.16,       834.5562
312.61,       834.4326
313.06,       834.5016
313.52,       834.7212
313.97,       835.0294
314.43,       835.2196
314.88,       834.9745
315.33,       834.2561
315.79,       833.2062
316.24,       832.0717
316.69,       831.2433
317.15,        830.867
317.60,       830.8682
318.05,        831.189
318.51,       831.7141
318.96,       832.3626
319.42,       833.1266
319.87,       833.9338
320.32,       834.6758
320.78,       835.2838
321.23,        835.718
321.68,       835.9375
322.14,       835.9149
322.59,       835.6762
323.04,       835.2799
323.50,       834.8035
323.95,       834.3633
324.40,       834.0247
324.85,       833.7849
325.31,       833.7157
325.76,       833.9103
326.21,       834.3482
326.67,       834.9744
327.12,       835.6057
327.57,         835.95
328.03,        835.937
328.48,       835.6511
328.93,       835.2333
329.39,       834.9252
329.84,       834.8182
330.29,       834.8594
330.74,       835.0215
331.20,       835.2582
331.65,       835.5292
332.10,       835.8266
332.56,        836.129
333.01,       836.3948
333.46,       836.5941
333.91,        836.723
334.37,       836.7055
334.82,       836.4397
335.27,       835.9335
335.72,       835.2366
336.18,       834.5286
336.63,       834.0905
